CELL_ID,date,hour,road_pm_actual,road_pm_pred
다사40755075,2025-01-02,13,31.25,35.398749306523655
다사40755100,2025-01-02,13,31.25,34.168398725708656
다사40755125,2025-01-02,13,31.25,34.89452686654089
다사40755150,2025-01-02,13,36.5,37.477843736744
다사40755175,2025-01-02,13,36.5,36.49652757657856
다사40755200,2025-01-02,13,36.5,37.25888490002659
다사41004975,2025-01-02,13,26.0,36.771378038522506
다사41005000,2025-01-02,13,26.0,36.39960786661892
다사41005050,2025-01-02,13,31.25,38.03563675843045
다사41005075,2025-01-02,13,31.25,34.328171881727606
다사41005100,2025-01-02,13,31.25,34.119659032660245
다사41005125,2025-01-02,13,36.5,36.344211114937394
다사41005150,2025-01-02,13,36.5,37.229366394339685
다사41005175,2025-01-02,13,36.5,37.13171664965777
다사41255000,2025-01-02,13,26.0,35.776466058771966
다사41255025,2025-01-02,13,26.0,36.526297040699234
다사41255050,2025-01-02,13,26.0,37.04222835315114
다사41255075,2025-01-02,13,31.25,36.56144878097431
다사41255100,2025-01-02,13,36.5,35.784782821629385
다사41255125,2025-01-02,13,36.5,35.92985939974267
다사41255150,2025-01-02,13,36.5,36.484718699294305
다사43005100,2025-01-02,13,152.0,36.421432470776686
다사43005125,2025-01-02,13,152.0,37.28748529553378
다사43005150,2025-01-02,13,152.0,36.913849594340476
다사43005175,2025-01-02,13,152.0,37.231237756937084
다사43005200,2025-01-02,13,152.0,34.92787955683647
다사43255100,2025-01-02,13,152.0,37.09031617084818
다사43255125,2025-01-02,13,152.0,36.93392467028278
다사43255150,2025-01-02,13,152.0,37.50237028907011
다사43255175,2025-01-02,13,152.0,34.8918180431475
다사43255200,2025-01-02,13,152.0,33.30867492280474
다사43505050,2025-01-02,13,152.0,36.6067440815698
다사43505100,2025-01-02,13,152.0,37.45270746767538
다사43505125,2025-01-02,13,152.0,37.48323965228193
다사43505150,2025-01-02,13,152.0,36.37346779783431
다사43505175,2025-01-02,13,152.0,33.66241997734486
다사43505225,2025-01-02,13,152.0,34.65277004572276
다사43755050,2025-01-02,13,152.0,37.840426381251156
다사43755075,2025-01-02,13,152.0,37.42465098580854
다사43755100,2025-01-02,13,152.0,37.713140109851054
다사43755125,2025-01-02,13,152.0,36.61062263595813
다사43755150,2025-01-02,13,152.0,34.637283392168165
다사44005075,2025-01-02,13,152.0,38.30145325424877
다사44005125,2025-01-02,13,152.0,34.926206965030474
다사44255100,2025-01-02,13,152.0,34.963769643321925
다사44255125,2025-01-02,13,152.0,34.049523175269286
다사67255000,2025-01-02,13,35.0,38.13095585816301
다사67255050,2025-01-02,13,35.0,38.96204422729584
다사67255075,2025-01-02,13,35.0,38.99961608463136
다사67255100,2025-01-02,13,35.0,38.30094981064838
다사67504950,2025-01-02,13,35.0,37.28497457170239
다사67504975,2025-01-02,13,35.0,37.66670317692369
다사67505050,2025-01-02,13,35.0,38.93691202372175
다사67505075,2025-01-02,13,35.0,38.77006735816531
다사67505125,2025-01-02,13,35.0,38.68473989317219
다사67754950,2025-01-02,13,35.0,37.57727826617714
다사67754975,2025-01-02,13,35.0,37.40558260065779
다사67755050,2025-01-02,13,35.0,38.54993595876573
다사67755075,2025-01-02,13,35.0,38.93338712364603
다사68004950,2025-01-02,13,35.0,37.74436215958414
다사68005025,2025-01-02,13,35.0,38.51216016002
다사68005050,2025-01-02,13,35.0,37.87018628022271
다사68005075,2025-01-02,13,35.0,38.73533535050561
다사68005125,2025-01-02,13,35.0,35.80345475079306
다사68254975,2025-01-02,13,35.0,37.98167401632007
다사68255050,2025-01-02,13,35.0,37.076456781639195
다사68255075,2025-01-02,13,35.0,37.8796308520366
다사68255100,2025-01-02,13,35.0,36.240008840293676
다사68505000,2025-01-02,13,35.0,36.82449112238426
다사68505025,2025-01-02,13,35.0,36.159290446612886
다사68505050,2025-01-02,13,35.0,36.46219934629352
다사68505075,2025-01-02,13,35.0,36.420686535278755
다사70755250,2025-01-02,13,50.0,38.51780548669431
다사70755275,2025-01-02,13,50.0,38.267692398021694
다사70755300,2025-01-02,13,50.0,37.22466738163012
다사71005225,2025-01-02,13,50.0,38.58558518865158
다사71005250,2025-01-02,13,50.0,39.39402473701918
다사71005275,2025-01-02,13,50.0,39.102813581563225
다사71005300,2025-01-02,13,50.0,37.41752639872075
다사71255200,2025-01-02,13,50.0,37.808846011578524
다사71255250,2025-01-02,13,50.0,38.42223092483881
다사71255275,2025-01-02,13,50.0,38.41686508094411
다사71255300,2025-01-02,13,50.0,37.63865935564237
다사71505200,2025-01-02,13,50.0,38.164161070426665
다사71505225,2025-01-02,13,50.0,37.85335951080168
다사71505250,2025-01-02,13,50.0,38.44070301999571
다사40754800,2025-01-02,14,47.0,36.21309336200806
다사40754825,2025-01-02,14,47.0,37.50968690322048
다사40754850,2025-01-02,14,47.0,37.039459917253794
다사40754875,2025-01-02,14,47.0,37.839628164311776
다사40754900,2025-01-02,14,47.0,36.74750908740802
다사40754925,2025-01-02,14,47.0,36.97456612373198
다사41004775,2025-01-02,14,47.0,36.249937668278704
다사41004800,2025-01-02,14,47.0,36.45930051895106
다사41004825,2025-01-02,14,47.0,38.22219759837169
다사41004850,2025-01-02,14,47.0,37.82252975731996
다사41004875,2025-01-02,14,47.0,37.31820026300826
다사41004900,2025-01-02,14,47.0,36.795947407246594
다사41254775,2025-01-02,14,47.0,37.74651529609963
다사41254800,2025-01-02,14,47.0,37.544020262688704
다사41254825,2025-01-02,14,62.0,33.332574380266244
다사41254850,2025-01-02,14,62.0,33.171381907369344
다사41254875,2025-01-02,14,62.0,33.04339515783784
다사41254900,2025-01-02,14,62.0,35.840633867574425
다사41254950,2025-01-02,14,47.0,40.657094713932096
다사41504775,2025-01-02,14,47.0,37.96483763133626
다사41504800,2025-01-02,14,62.0,33.39811674467878
다사41504825,2025-01-02,14,62.0,35.650125492933924
다사41504875,2025-01-02,14,62.0,34.23775826713141
다사41504925,2025-01-02,14,62.0,34.52429281999497
다사41504950,2025-01-02,14,62.0,34.77261982191281
다사41754775,2025-01-02,14,47.0,41.190074385266556
다사41754800,2025-01-02,14,62.0,35.588540453083084
다사41754875,2025-01-02,14,62.0,33.04191752275398
다사41754900,2025-01-02,14,62.0,33.099454354704726
다사41754925,2025-01-02,14,62.0,34.77261191271862
다사41754950,2025-01-02,14,77.0,35.53758857934666
다사42004800,2025-01-02,14,77.0,36.73549082960381
다사42004825,2025-01-02,14,62.0,35.964698044119615
다사42004850,2025-01-02,14,62.0,34.10653503123126
다사42004950,2025-01-02,14,77.0,35.80029751161434
다사42004975,2025-01-02,14,77.0,36.467980942119844
다사42254800,2025-01-02,14,77.0,35.92244137576173
다사42504875,2025-01-02,14,77.0,33.32701644903766
다사43004750,2025-01-02,14,37.0,37.64018786031197
다사43004775,2025-01-02,14,37.0,37.301426658471456
다사43004800,2025-01-02,14,41.0,35.689325809524085
다사43254700,2025-01-02,14,37.0,36.682461153831404
다사43254750,2025-01-02,14,41.0,33.25131063199521
다사43254775,2025-01-02,14,41.0,33.026308426456325
다사43254800,2025-01-02,14,41.0,35.761304753594274
다사43504700,2025-01-02,14,37.0,38.867806693319906
다사43504750,2025-01-02,14,41.0,33.789552868857015
다사43504775,2025-01-02,14,41.0,33.229899973397686
다사43504800,2025-01-02,14,41.0,33.61715612397426
다사43504825,2025-01-02,14,41.0,35.57088810897226
다사43504925,2025-01-02,14,45.0,32.17788437226051
다사43754700,2025-01-02,14,37.0,38.33190132938
다사43754725,2025-01-02,14,37.0,37.991195015048504
다사43754750,2025-01-02,14,41.0,32.59487248949683
다사43754775,2025-01-02,14,41.0,31.81260372568283
다사43754800,2025-01-02,14,41.0,32.62814857659601
다사43754825,2025-01-02,14,41.0,32.5043021471336
다사43754850,2025-01-02,14,41.0,32.83546633551052
다사43754875,2025-01-02,14,45.0,34.08758271572317
다사43754900,2025-01-02,14,45.0,33.472149428518875
다사43754925,2025-01-02,14,45.0,32.90088111510854
다사44004700,2025-01-02,14,37.0,37.86476854933927
다사44004725,2025-01-02,14,37.0,38.00181624673354
다사44004750,2025-01-02,14,41.0,33.97299597753218
다사44004775,2025-01-02,14,41.0,32.72137009860771
다사44004800,2025-01-02,14,41.0,32.69841722937552
다사44004825,2025-01-02,14,41.0,33.09040649765237
다사44254725,2025-01-02,14,37.0,37.09234169304376
다사44254750,2025-01-02,14,37.0,37.057271492000496
다사44254775,2025-01-02,14,41.0,33.074086011163736
다사44254800,2025-01-02,14,41.0,32.33191595967628
다사44254825,2025-01-02,14,41.0,32.71918768808961
다사44254850,2025-01-02,14,45.0,33.90660513155324
다사44254875,2025-01-02,14,45.0,34.09709251222446
다사66754875,2025-01-02,14,50.0,37.99498457295691
다사66754900,2025-01-02,14,50.0,40.00455275360594
다사66754925,2025-01-02,14,50.0,40.2995155473491
다사66754950,2025-01-02,14,50.0,40.78498697724878
다사67004850,2025-01-02,14,50.0,39.44025148336457
다사67004875,2025-01-02,14,50.0,40.09438627605929
다사67004900,2025-01-02,14,50.0,40.46994935389979
다사67004950,2025-01-02,14,50.0,40.45402616861759
다사67004975,2025-01-02,14,50.0,40.222827236857185
다사67005000,2025-01-02,14,50.0,40.07032456672492
다사67254850,2025-01-02,14,50.0,38.83446339245097
다사67254875,2025-01-02,14,50.0,39.71240000481187
다사67254950,2025-01-02,14,50.0,40.336220561425876
다사67255000,2025-01-02,14,50.0,40.326449253827604
다사67504825,2025-01-02,14,50.0,39.85490192736928
다사67504850,2025-01-02,14,50.0,39.23436932297616
다사67504925,2025-01-02,14,50.0,39.42471597564787
다사67504950,2025-01-02,14,50.0,39.4303071642193
다사67504975,2025-01-02,14,50.0,39.83558872145489
다사67754850,2025-01-02,14,50.0,40.16569724437406
다사67754875,2025-01-02,14,50.0,40.1798383151077
다사67754900,2025-01-02,14,50.0,40.213343612019756
다사67754925,2025-01-02,14,50.0,40.22938887927183
다사67754950,2025-01-02,14,50.0,39.74279428648207
다사67754975,2025-01-02,14,50.0,39.562010103355234
다사68004875,2025-01-02,14,50.0,39.910157208714075
다사68004900,2025-01-02,14,50.0,40.19128352187378
다사68004950,2025-01-02,14,50.0,39.91800234386359
다사42255075,2025-01-02,15,32.0,25.17740640852289
다사42255100,2025-01-02,15,32.0,25.35529252426116
다사42255125,2025-01-02,15,32.0,25.735837983751708
다사42505025,2025-01-02,15,32.0,25.969905421749925
다사42505050,2025-01-02,15,32.0,25.832301861128435
다사42505075,2025-01-02,15,32.0,25.747606553663232
다사42505100,2025-01-02,15,32.0,25.695002399273662
다사42505125,2025-01-02,15,32.0,25.793380597867095
다사42505150,2025-01-02,15,32.0,25.72641982125909
다사42505175,2025-01-02,15,32.0,26.112363584677446
다사42755075,2025-01-02,15,32.0,24.502348275291876
다사42755100,2025-01-02,15,32.0,26.018047671722584
다사42755125,2025-01-02,15,32.0,26.06441408228219
다사42755150,2025-01-02,15,32.0,25.827338512400292
다사42755175,2025-01-02,15,32.0,26.38461383911253
다사43005075,2025-01-02,15,32.0,25.393888279102413
다사43005100,2025-01-02,15,32.0,25.286015982559128
다사43005125,2025-01-02,15,32.0,25.902310778940453
다사43005150,2025-01-02,15,32.0,25.649913591622088
다사43005175,2025-01-02,15,32.0,25.86963700496478
다사43255050,2025-01-02,15,32.0,24.77325278678508
다사43255100,2025-01-02,15,32.0,25.756147956782385
다사43255125,2025-01-02,15,32.0,25.66753445482171
다사43255150,2025-01-02,15,32.0,26.0549408769807
다사43255175,2025-01-02,15,32.0,24.2417647039472
다사43505050,2025-01-02,15,32.0,25.414026323366166
다사43505100,2025-01-02,15,32.0,26.01257744873093
다사43505125,2025-01-02,15,32.0,26.03956694764542
다사43505150,2025-01-02,15,32.0,25.260179273074552
다사58254925,2025-01-07,10,13.0,32.49102075975699
다사58254950,2025-01-07,10,13.0,34.73225356089086
다사58254975,2025-01-07,10,13.0,32.97814838070113
다사58255075,2025-01-07,10,22.0,32.57707452610728
다사58255175,2025-01-07,10,22.0,33.06032401271047
다사58504900,2025-01-07,10,13.0,33.59208862054508
다사58504925,2025-01-07,10,13.0,33.2157683645019
다사58504950,2025-01-07,10,13.0,33.82375323330743
다사58504975,2025-01-07,10,13.0,33.89140259218558
다사58505000,2025-01-07,10,13.0,33.79891251742684
다사58505025,2025-01-07,10,13.0,33.24221195991645
다사58505100,2025-01-07,10,22.0,34.42554629699802
다사58505150,2025-01-07,10,22.0,33.43991985318416
다사58505175,2025-01-07,10,22.0,33.89316679985046
다사58505200,2025-01-07,10,22.0,33.70437610631814
다사58754875,2025-01-07,10,13.0,32.83037378653918
다사58754900,2025-01-07,10,13.0,33.02896018809218
다사58754925,2025-01-07,10,13.0,34.1845172732182
다사58754950,2025-01-07,10,13.0,32.6967666682988
다사58754975,2025-01-07,10,13.0,33.65028049562649
다사58755000,2025-01-07,10,13.0,34.37873870818087
다사58755025,2025-01-07,10,17.5,34.23348808418233
다사58755050,2025-01-07,10,22.0,32.76792701148214
다사58755075,2025-01-07,10,22.0,33.888548806026975
다사58755100,2025-01-07,10,22.0,34.08872087416126
다사58755125,2025-01-07,10,22.0,33.61040714241194
다사58755150,2025-01-07,10,22.0,34.53125308939511
다사58755175,2025-01-07,10,22.0,35.11198313711084
다사59004900,2025-01-07,10,13.0,33.5879922438155
다사59004925,2025-01-07,10,13.0,34.38975371425177
다사59004950,2025-01-07,10,13.0,33.70091961232485
다사59004975,2025-01-07,10,13.0,32.92753960376628
다사59005000,2025-01-07,10,13.0,32.79993712587986
다사59005025,2025-01-07,10,17.5,34.31984997584066
다사59005100,2025-01-07,10,22.0,34.42028582020558
다사59005125,2025-01-07,10,22.0,34.699427915707666
다사59005150,2025-01-07,10,22.0,34.25359649850808
다사59005175,2025-01-07,10,22.0,33.72914298465367
다사59005200,2025-01-07,10,22.0,35.60248223170677
다사59254875,2025-01-07,10,13.0,33.281162571562035
다사59254975,2025-01-07,10,13.0,35.43599751064422
다사59255000,2025-01-07,10,13.0,33.033710464049975
다사59255025,2025-01-07,10,13.0,33.97222573382593
다사59255050,2025-01-07,10,22.0,34.07465619490745
다사59255075,2025-01-07,10,22.0,33.499872942062844
다사59255100,2025-01-07,10,22.0,33.02721114563435
다사59255125,2025-01-07,10,22.0,35.818860892089674
다사59255175,2025-01-07,10,22.0,35.36263244241802
다사59255200,2025-01-07,10,22.0,34.940087240596235
다사59504900,2025-01-07,10,13.0,34.696362978872685
다사59504925,2025-01-07,10,13.0,33.95642547897401
다사59504950,2025-01-07,10,13.0,33.471553356074004
다사59504975,2025-01-07,10,13.0,35.17225385764272
다사59505000,2025-01-07,10,13.0,34.05120916017734
다사59505075,2025-01-07,10,22.0,32.93505293021593
다사59505100,2025-01-07,10,22.0,32.24689832088059
다사59505125,2025-01-07,10,22.0,34.51435011103981
다사59505150,2025-01-07,10,22.0,34.60858797430295
다사59505175,2025-01-07,10,22.0,34.75934942037907
다사57255175,2025-01-07,11,24.0,37.07497132230277
다사57255200,2025-01-07,11,24.0,37.793624643415235
다사57505050,2025-01-07,11,28.0,36.49733602087252
다사57505075,2025-01-07,11,28.0,35.56841677278485
다사57505100,2025-01-07,11,24.0,35.45430770765895
다사57505175,2025-01-07,11,24.0,35.435779517791104
다사57505200,2025-01-07,11,24.0,36.36045683096578
다사57505225,2025-01-07,11,24.0,36.30590511476573
다사57755025,2025-01-07,11,28.0,37.44188455674078
다사57755050,2025-01-07,11,28.0,36.374117442769816
다사57755075,2025-01-07,11,26.0,35.21890021952326
다사57755100,2025-01-07,11,26.0,34.44615933177915
다사57755125,2025-01-07,11,26.0,35.01924021025143
다사57755150,2025-01-07,11,24.0,35.04269118467402
다사57755175,2025-01-07,11,24.0,35.38196671645985
다사57755200,2025-01-07,11,24.0,36.001231744756026
다사57755225,2025-01-07,11,24.0,36.56869197022509
다사57755250,2025-01-07,11,24.0,35.259585559748956
다사58004975,2025-01-07,11,28.0,35.19385140242605
다사58005000,2025-01-07,11,28.0,35.747271087775
다사58005025,2025-01-07,11,28.0,36.5364876033005
다사58005050,2025-01-07,11,28.0,35.29052858658861
다사58005075,2025-01-07,11,26.0,35.18782527744443
다사58005100,2025-01-07,11,26.0,36.133516577370486
다사58005125,2025-01-07,11,26.0,34.67747637566757
다사58005175,2025-01-07,11,24.0,34.99130718830406
다사58005200,2025-01-07,11,24.0,35.86702971435568
다사58005225,2025-01-07,11,24.0,35.98780538409437
다사58005250,2025-01-07,11,24.0,35.90303056301875
다사58254975,2025-01-07,11,28.0,34.72095430482364
다사58255000,2025-01-07,11,28.0,34.15340370906398
다사58255075,2025-01-07,11,26.0,34.42021583082183
다사58255175,2025-01-07,11,24.0,34.8682658708218
다사58255200,2025-01-07,11,24.0,35.97400527898575
다사58255225,2025-01-07,11,24.0,35.247033341428484
다사58255250,2025-01-07,11,24.0,36.03289377620637
다사58504975,2025-01-07,11,28.0,35.68677064007534
다사58505000,2025-01-07,11,28.0,35.58800296204032
다사58505025,2025-01-07,11,28.0,35.013808571469184
다사58505100,2025-01-07,11,26.0,36.36901511583099
다사58505150,2025-01-07,11,23.66666666666667,35.26439279480849
다사58505175,2025-01-07,11,21.5,35.73843388351189
다사58505200,2025-01-07,11,21.5,35.543911222150655
다사58505225,2025-01-07,11,21.5,34.94027992724462
다사58755000,2025-01-07,11,28.0,36.236810318794966
다사58755025,2025-01-07,11,28.0,36.0966742316507
다사58755050,2025-01-07,11,28.0,34.583254906641706
다사58755075,2025-01-07,11,28.0,35.75838168174667
다사58755100,2025-01-07,11,23.5,35.97124269390706
다사58755125,2025-01-07,11,23.5,35.47422445928013
다사58755150,2025-01-07,11,19.0,36.43174150789877
다사58755175,2025-01-07,11,19.0,36.2997605975492
다사58755250,2025-01-07,11,19.0,36.72536395458635
다사59005100,2025-01-07,11,19.0,36.31922861525282
다사59005125,2025-01-07,11,19.0,35.89923884700937
다사59005150,2025-01-07,11,19.0,35.44038183891282
다사59005175,2025-01-07,11,19.0,34.88611834743456
다사59005200,2025-01-07,11,19.0,36.808675836220715
다사59005225,2025-01-07,11,19.0,37.4007726248212
다사59005250,2025-01-07,11,19.0,36.08991629912098
다사59255075,2025-01-07,11,19.0,35.360473077587606
다사59255100,2025-01-07,11,19.0,34.86734644227693
다사59255125,2025-01-07,11,19.0,37.05053570524096
다사59255175,2025-01-07,11,19.0,36.581545751173785
다사59255200,2025-01-07,11,19.0,36.12992819266655
